Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
6620205357.jpg,-6.158379077911377,106.90721893310547,tensor(0.0245),"North Jakarta, Special Region of Jakarta, Java, Indonesia",-6.9144978523254395,107.60181427001953,tensor(0.0211),"Bandung, West Java, Java, Indonesia",-6.912418842315674,107.6069107055664,tensor(0.0196),"Bandung, West Java, Java, Indonesia",-6.196908950805664,106.8753662109375,tensor(0.0180),"East Jakarta, Special Region of Jakarta, Java, Indonesia",-7.291766166687012,112.7154541015625,tensor(0.0156),"Surabaya, East Java, Java, Indonesia"
64341603.jpg,7.070320129394531,125.61323547363281,tensor(0.0167),"Davao City, Davao Region, Philippines",7.070320129394531,125.61329650878906,tensor(0.0166),"Davao City, Davao Region, Philippines",-34.783355712890625,-58.8043212890625,tensor(0.0104),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0104),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0104),"Partido de Marcos Paz, Buenos Aires, Argentina"
6856896231.jpg,34.5625114440918,135.01092529296875,tensor(0.0563),"Hyogo Prefecture, Japan",33.913387298583984,136.13731384277344,tensor(0.0452),"Mie Prefecture, Japan",35.15972137451172,129.16099548339844,tensor(0.0395),"Haeundae-gu, Busan, South Korea",33.743167877197266,129.6840057373047,tensor(0.0265),"Nagasaki Prefecture, Japan",35.0994758605957,129.128662109375,tensor(0.0235),"Nam-gu, Busan, South Korea"
7004333961.jpg,38.862125396728516,-3.9802470207214355,tensor(0.0401),"Ciudad Real, Castile-La Mancha, Spain",40.91176223754883,-4.371699810028076,tensor(0.0252),"Segovia, Castile and León, Spain",39.559505462646484,-6.4154791831970215,tensor(0.0111),"Cáceres, Extremadura, Spain",42.754127502441406,-1.6315549612045288,tensor(0.0105),"Iruñerria / Comarca de Pamplona, Navarre, Spain",42.754127502441406,-1.6315549612045288,tensor(0.0105),"Iruñerria / Comarca de Pamplona, Navarre, Spain"
7143158999.jpg,40.868675231933594,-124.08658599853516,tensor(0.0563),"Humboldt County, California, United States",40.86854553222656,-124.08688354492188,tensor(0.0557),"Humboldt County, California, United States",40.87022018432617,-124.08717346191406,tensor(0.0513),"Humboldt County, California, United States",40.87040328979492,-124.0862808227539,tensor(0.0485),"Humboldt County, California, United States",40.8682861328125,-124.08413696289062,tensor(0.0465),"Humboldt County, California, United States"
5882773732.jpg,-14.866403579711914,-40.823265075683594,tensor(0.2222),"Região Geográfica Intermediária de Vitória da Conquista, Bahia, Northeast Region, Brazil",-12.916313171386719,-38.443477630615234,tensor(0.0411),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-12.946499824523926,-38.41866683959961,tensor(0.0171),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-23.9466495513916,-46.33256530761719,tensor(0.0162),"Região Metropolitana da Baixada Santista, Região Geográfica Intermediária de São Paulo, São Paulo, Southeast Region, Brazil",-8.18498420715332,-35.54969787597656,tensor(0.0127),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil"
2212820126.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
9731879617.jpg,3.6780600547790527,101.06758117675781,tensor(0.0414),"Sabak Bernam, Malaysia",4.832449913024902,114.87776947021484,tensor(0.0383),"Mukim Kilanas, Brunei-Muara District, Brunei",1.9491820335388184,103.17123413085938,tensor(0.0359),"Batu Pahat, Johor, Malaysia",10.440882682800293,-83.45952606201172,tensor(0.0251),"Cantón de Pococí, Limón Province, Costa Rica",11.577432632446289,103.02669525146484,tensor(0.0214),"Koh Kong, Cambodia"
4451242329.jpg,56.21416473388672,10.736308097839355,tensor(0.0102),"Central Denmark Region, Denmark",58.59107208251953,16.185436248779297,tensor(0.0101),"Östergötland County, Sweden",58.59206008911133,16.186744689941406,tensor(0.0100),"Östergötland County, Sweden",55.65081024169922,12.076613426208496,tensor(0.0090),"Region Zealand, Denmark",55.65073776245117,12.079574584960938,tensor(0.0081),"Region Zealand, Denmark"
5005834086.jpg,53.69243621826172,-6.241908073425293,tensor(0.0984),"County Meath, Leinster, Ireland",55.544368743896484,-4.6602630615234375,tensor(0.0396),"South Ayrshire, Scotland, United Kingdom",55.5411376953125,-4.663267135620117,tensor(0.0359),"Ayrshire, Scotland, KA5 5NL, United Kingdom",54.305606842041016,-8.56693172454834,tensor(0.0260),"County Sligo, Connacht, Ireland",51.76176452636719,3.8470048904418945,tensor(0.0167),"South Holland, Netherlands"
4946953487.jpg,29.389205932617188,-98.6247787475586,tensor(0.0493),"Bexar County, Texas, United States",42.51313781738281,-85.65770721435547,tensor(0.0268),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.0262),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.0262),"Allegan County, Michigan, United States",41.72675704956055,-86.34727478027344,tensor(0.0209),"Saint Joseph County, Indiana, United States"
5642883884.jpg,-34.783355712890625,-58.8043212890625,tensor(0.0124),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0124),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0124),"Partido de Marcos Paz, Buenos Aires, Argentina",41.702598571777344,-74.68785095214844,tensor(0.0040),"Sullivan County, New York, United States",51.455665588378906,2.608833074569702,tensor(0.0021),Address not found
4955680769.jpg,34.83818054199219,-91.30805969238281,tensor(0.1631),"Monroe County, Arkansas, United States",34.811622619628906,-92.46522521972656,tensor(0.0737),"Pulaski County, Arkansas, United States",34.277462005615234,-91.34674835205078,tensor(0.0642),"Arkansas County, Arkansas, United States",34.91352462768555,-92.14490509033203,tensor(0.0297),"Pulaski County, Arkansas, United States",34.764373779296875,-92.47754669189453,tensor(0.0278),"Pulaski County, Arkansas, United States"
4233738131.jpg,53.33748245239258,-1.9786540269851685,tensor(0.0172),"Derbyshire, England, United Kingdom",49.192298889160156,-2.100554943084717,tensor(0.0115),Jersey,52.24143981933594,-0.6093969941139221,tensor(0.0101),"Bedford, England, United Kingdom",52.06990432739258,1.1314200162887573,tensor(0.0087),"Suffolk, England, United Kingdom",52.06990432739258,1.1314200162887573,tensor(0.0087),"Suffolk, England, United Kingdom"
6778146246.jpg,19.8093318939209,-155.0936279296875,tensor(0.0387),"Hawaiʻi County, Hawaii, United States",19.404647827148438,-154.91526794433594,tensor(0.0164),"Hawaiʻi County, Hawaii, United States",19.40424346923828,-154.91529846191406,tensor(0.0161),"Hawaiʻi County, Hawaii, United States",3.887671947479248,-53.067054748535156,tensor(0.0134),"Arrondissement de Cayenne, French Guiana, France",-12.16285514831543,-37.8753662109375,tensor(0.0116),"Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil"
8473825653.jpg,47.36590576171875,8.541547775268555,tensor(0.0279),"District Zurich, Zurich, Switzerland",47.36670684814453,8.541627883911133,tensor(0.0274),"District Zurich, Zurich, Switzerland",47.36805725097656,8.543965339660645,tensor(0.0269),"District Zurich, Zurich, Switzerland",47.36704635620117,8.541568756103516,tensor(0.0266),"District Zurich, Zurich, Switzerland",47.36384201049805,8.545516967773438,tensor(0.0255),"District Zurich, Zurich, Switzerland"
5520507037.jpg,50.93830871582031,4.04022216796875,tensor(0.0199),"Aalst, East Flanders, Flanders, Belgium",50.41070556640625,4.1699981689453125,tensor(0.0162),"La Louvière, Hainaut, Wallonia, Belgium",51.19615936279297,6.424952030181885,tensor(0.0125),"Mönchengladbach, North Rhine-Westphalia, Germany",44.929927825927734,2.4461309909820557,tensor(0.0065),"Cantal, Auvergne-Rhône-Alpes, Metropolitan France, France",44.92776107788086,2.445120096206665,tensor(0.0063),"Cantal, Auvergne-Rhône-Alpes, Metropolitan France, France"
